/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,931,68,997,141,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,0,424,116,571,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,651,782,799,860,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,9,806,108,929,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,711,107,786,208,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,0,565,116,652,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,51,282,181,406,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,982,32,1024,91,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,258,728,328,823,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,203,650,253,724,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,0,153,64,200,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,0,918,128,992,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,637,146,766,248,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,1,128,60,173,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,0,842,55,942,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,58,653,163,719,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,796,124,865,185,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,287,905,354,948,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,848,41,900,84,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,730,0,799,41,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,124,580,178,638,wheat
/content/GlobalWheatDetection/valid/4a3f67d2e.jpg,169,601,217,681,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,485,909,869,1012,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,844,0,983,126,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,411,785,775,939,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,280,840,486,908,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,0,700,223,890,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,0,134,120,328,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,94,701,290,779,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,657,312,806,512,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,0,585,169,715,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,0,300,243,451,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,924,165,1021,243,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,260,926,545,1024,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,272,0,564,62,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,692,3,891,65,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,119,123,345,174,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,0,0,229,114,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,751,168,980,326,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,798,400,938,482,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,307,27,453,168,wheat
/content/GlobalWheatDetection/valid/42e247347.jpg,736,407,869,511,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,559,367,699,453,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,616,154,739,287,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,317,90,420,183,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,0,239,40,309,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,869,0,955,99,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,130,236,216,417,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,58,664,142,774,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,473,85,649,172,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,498,768,667,891,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,949,742,1024,822,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,869,626,1011,773,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,808,43,918,190,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,555,431,709,534,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,264,613,480,741,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,561,105,708,175,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,279,194,379,378,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,787,440,886,571,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,721,513,807,583,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,0,379,92,457,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,21,324,118,428,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,0,136,109,247,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,0,70,92,151,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,719,384,793,502,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,607,259,758,390,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,450,301,564,404,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,398,159,574,313,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,274,249,372,428,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,375,260,562,385,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,960,908,1024,1018,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,786,681,842,725,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,883,746,949,820,wheat
/content/GlobalWheatDetection/valid/5738fcf14.jpg,135,232,202,341,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,0,527,58,604,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,45,369,158,465,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,3,941,160,1008,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,345,59,420,148,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,726,0,798,40,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,57,491,169,577,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,1017,77,1024,146,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,768,997,871,1024,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,751,160,821,226,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,210,344,281,457,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,471,60,612,164,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,620,931,718,990,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,468,592,652,685,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,498,535,621,618,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,764,535,877,635,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,269,374,352,496,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,661,18,766,82,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,711,91,799,157,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,828,202,918,295,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,619,151,709,234,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,639,243,795,323,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,559,333,682,423,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,512,677,631,770,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,930,812,1001,876,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,715,892,825,964,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,834,894,904,991,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,820,852,899,912,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,0,629,70,691,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,0,168,96,262,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,120,90,212,160,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,43,17,167,103,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,0,0,67,66,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,710,300,770,387,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,490,116,638,227,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,171,382,224,465,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,0,762,75,840,wheat
/content/GlobalWheatDetection/valid/4e5c1078d.jpg,841,100,881,152,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,940,384,1005,470,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,100,271,215,350,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,901,470,984,566,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,872,346,965,450,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,155,695,258,774,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,194,526,319,595,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,964,598,1024,663,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,55,107,152,197,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,754,768,896,871,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,220,292,282,379,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,953,229,1022,348,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,0,935,180,1012,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,3,341,128,423,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,989,696,1024,810,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,359,987,561,1024,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,670,478,793,564,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,378,331,423,416,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,50,431,158,496,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,44,503,166,583,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,194,463,289,521,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,191,391,281,449,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,9,891,203,992,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,0,817,85,897,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,198,803,289,877,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,224,910,302,987,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,323,896,383,988,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,949,737,1006,856,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,355,393,413,485,wheat
/content/GlobalWheatDetection/valid/29e44e305.jpg,863,902,931,972,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,502,494,646,534,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,229,857,346,949,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,309,208,482,320,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,30,886,123,987,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,235,0,423,86,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,43,279,332,406,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,848,720,1024,834,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,177,44,343,138,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,36,5,169,69,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,984,380,1021,420,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,794,281,869,321,wheat
/content/GlobalWheatDetection/valid/798a261f0.jpg,189,959,274,1001,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,574,97,717,148,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,288,343,414,437,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,93,347,202,459,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,698,655,811,736,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,363,980,594,1024,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,696,945,803,1024,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,764,597,853,673,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,351,927,647,1013,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,1,573,116,654,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,0,489,50,564,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,39,262,104,305,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,666,79,726,109,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,239,503,303,568,wheat
/content/GlobalWheatDetection/valid/b13f38e6f.jpg,73,462,131,496,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,13,320,106,426,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,633,346,729,419,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,0,259,59,372,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,157,799,245,868,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,406,116,571,247,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,72,0,128,44,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,666,272,763,375,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,594,524,730,616,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,316,552,423,658,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,347,901,478,945,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,104,53,185,159,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,0,862,52,982,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,601,984,668,1024,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,90,485,207,567,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,456,762,537,814,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,756,440,837,572,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,165,707,258,793,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,343,861,461,916,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,25,786,101,856,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,1,527,71,609,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,0,489,64,551,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,612,153,672,214,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,2,2,54,56,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,554,428,704,510,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,688,457,752,529,wheat
/content/GlobalWheatDetection/valid/43650fd9c.jpg,433,698,501,774,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,434,279,514,379,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,540,522,652,588,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,515,445,618,566,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,274,249,449,322,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,347,721,408,793,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,821,885,945,975,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,0,638,177,741,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,496,479,553,539,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,347,302,421,383,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,417,394,532,496,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,12,217,109,340,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,219,487,266,526,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,3,888,57,945,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,205,655,385,760,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,902,323,1024,428,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,537,1,630,107,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,522,352,623,433,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,450,134,512,212,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,433,208,497,258,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,474,172,561,240,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,532,192,642,288,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,610,221,706,301,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,542,244,649,339,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,437,831,484,864,wheat
/content/GlobalWheatDetection/valid/4f9b8d33e.jpg,845,802,877,843,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,459,917,612,1020,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,684,5,744,61,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,698,231,808,428,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,835,332,892,418,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,543,444,619,519,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,799,242,932,352,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,291,182,367,254,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,385,973,464,1024,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,261,241,346,372,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,173,51,314,147,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,794,0,911,160,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,643,158,743,268,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,588,611,831,726,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,164,541,303,657,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,155,435,238,698,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,50,607,168,676,wheat
/content/GlobalWheatDetection/valid/f1d20d58a.jpg,490,0,661,310,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,911,806,981,934,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,266,641,365,729,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,0,365,42,432,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,848,761,921,847,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,341,675,464,757,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,357,778,459,877,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,463,635,552,752,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,916,609,986,721,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,473,485,620,576,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,207,245,282,334,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,167,104,264,165,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,821,690,900,754,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,976,512,1024,673,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,923,366,1024,470,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,181,709,317,950,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,727,22,833,79,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,309,303,434,466,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,114,12,217,93,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,319,0,408,66,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,193,0,291,90,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,702,54,910,142,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,67,431,165,600,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,969,805,1011,904,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,922,745,999,809,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,829,587,915,687,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,854,385,940,459,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,461,546,586,628,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,0,293,104,356,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,124,245,194,324,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,129,157,208,231,wheat
/content/GlobalWheatDetection/valid/d89b34cb1.jpg,192,177,284,258,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,602,365,689,500,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,802,20,880,85,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,550,807,634,910,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,719,961,813,1023,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,124,278,200,352,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,590,944,681,1017,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,687,756,774,872,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,789,385,869,522,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,566,475,647,556,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,610,213,727,276,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,609,104,739,207,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,202,0,342,72,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,28,65,90,159,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,0,145,63,221,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,732,471,816,625,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,350,791,536,927,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,266,948,355,1024,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,674,873,763,961,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,64,522,179,624,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,118,344,227,469,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,47,309,123,446,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,729,11,816,81,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,572,26,702,140,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,0,929,79,1024,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,851,706,997,820,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,306,30,409,237,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,236,461,346,671,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,858,721,968,857,wheat
/content/GlobalWheatDetection/valid/e081e431a.jpg,817,800,992,944,wheat
